24 7 260 77 39 21 2 199 360 5 59 17 19 4 473 36 1281 986 55 5 0 1497 100 45 2 29 7 25 24 7 2 733 427 27 60 57 7 50 48 4 15 1021 23 50 25 12 472 3694 46 549 	3
193 24 208 661 1640 1777 7 43 5 246 249 185 15 150 49 90 867 740 44 2060 0 568 23 50 113 1 685 4955 13 0 726 77 21 2 199 360 5 0 1005 5691 19 172 2779 2076 36 39 43 5 246 249 185 77 2080 1 66 132 4 108 2 8 2905 37 426 12 1458 34 8621 	3
85 21 49 4 16 538 1392 3 1732 12 351 122 26 1 264 250 589 10 9 2 406 538 1392 347 71 17 6148 12 6717 10 0 538 3 440 45 4 12 7153 79 8 6 607 2 235 1 440 45 2 463 5 2332 2 0 538 231 1 231 4 45 10 325 0 1361 2891 12 359 6 456 4 563 224 550 49 7907 0 351 47 2380 1 117 134 7121 37 26 0 538 1392 13 2 3960 634 5 6717 3 6 9214 32 110 58 189 0 596 117 22 0 4 45 3355 26 37 79 3 6 2932 26 46 9361 17 104 86 4161 0 538 1392 35 15 49 42 66 448 9 60 538 1392 441 60 538 7 403 	1
12 588 1 3 414 10 0 6046 63 6 267 1202 147 432 20 28 5669 70 0 169 4413 5 29 3236 87 47 78 370 252 20 464 159 20 103 21 108 2 1675 54 59 4 374 27 25 52 269 6 40 466 10 87 13 2140 2164 1346 701 20 28 2254 1 2983 20 477 19 218 3643 20 310 13 2 4 49 870 1 71 234 9 445 306 8 150 160 4 49 64 33 588 119 313 14 20 827 4 160 1 19 2 202 16 24 7 335 9 25 483 	4
36 1453 137 27 8 361 1005 4126 402 8 69 615 39 34 38 78 749 34 17 69 19 193 24 4 151 311 14 36 140 607 4065 47 59 3 61 19 3 50 132 4 96 43 79 17 23 1043 4 30 27 1267 1 4 339 123 56 3 993 246 7 175 27 35 15 132 1228 791 15 49 4 43 2996 791 10 193 540 36 2 166 2654 14 300 4 273 26 38 0 226 386 	4
855 2251 7 2 33 24 4 45 1527 3879 29 31 222 31 15 66 505 2 166 5 2 9738 29 271 501 303 48 50 378 14 117 60 462 1604 1 111 429 64 77 21 2 9 1201 160 57 14 3 85 34 4 45 12 467 2408 1 30 654 12 281 10 2 2628 0 29 7 27 25 8 332 48 9 136 78 	5
0 25 182 54 7292 7 46 1857 161 189 99 32 23 54 5964 1463 537 18 32 9 786 471 239 7 54 312 3 488 233 0 382 5344 796 2048 301 10 1794 2027 1065 777 328 869 1 2 209 3764 32 23 68 0 4597 34 1488 525 44 328 869 525 9 247 3 72 46 161 189 1242 99 45 0 865 1807 1827 777 2 1477 3 405 90 2 783 4 151 32 18 2 608 1 143 1911 5 46 2726 2087 9680 15 45 312 122 1 45 4 525 2 5938 1 45 58 2011 1618 44 78 80 92 12 2656 3 902 52 177 5 382 1 0 1224 5973 525 20 243 54 0 2087 9680 5 346 17 56 413 37 11 17 66 85 136 10 0 705 5 3790 4034 3223 11 2183 62 2 25 2 6287 4 19 18 60 1243 16 2183 1732 404 371 47 12 1133 14 3 171 8 247 215 9 0 29 1242 7679 1230 161 189 5 57 18 578 994 172 17 23 904 17 912 60 29 848 23 267 626 4 45 213 3 771 11 0 24 7 267 335 18 2 578 119 14 208 71 1752 9 0 1897 4 143 46 53 5589 13 568 606 83 392 4 281 18 60 174 	4
3 106 81 620 10 0 57 7 238 1 17 23 21 7514 15 4 1141 0 174 1306 7 353 156 1230 675 23 27 1921 11 3 1813 107 47 0 99 0 213 23 238 227 39 124 1 0 92 177 1517 6662 7 2 76 858 43 5 0 88 693 8542 10 191 	5
3 354 10 957 191 1 597 37 32 738 4 30 2 180 65 268 363 41 42 16 7 2 1254 0 230 7 2669 0 29 7 1431 0 1396 241 2209 36 39 2 286 24 38 0 118 155 2 180 5 2008 3267 482 4 1358 203 122 0 99 1538 36 39 21 1335 1334 163 817 182 3 19 22 26 16 24 6 133 21 43 78 98 73 906 11 122 2 24 15 61 241 1904 18 9 2 25 647 339 623 4 0 2571 285 	4
873 7 0 88 2172 10 0 962 395 1 256 0 1622 91 73 0 88 5 1266 190 1 7 2605 10 207 2707 4 0 4593 738 20 19 291 385 9 366 236 1 1548 385 694 	5
77 18 2 6557 1128 3 150 493 8 20 555 48 42 43 647 70 783 1 3 72 46 388 1 2081 1300 510 0 57 7 25 0 29 7 25 36 21 75 755 34 3 128 77 18 2 1128 	4
31 2 676 5 129 8269 1608 7 229 0 552 23 144 1 863 1 0 351 740 23 235 1 585 124 9 12 1019 351 247 1 170 43 184 7 218 9 84 4 850 9 1382 351 8 425 17 103 30 345 122 0 351 184 784 83 26 55 249 548 3599 1255 5 29 1 275 6731 340 282 26 0 418 1 16 7 43 161 676 	4
3 61 67 171 16 24 58 260 79 208 39 59 3 19 22 47 84 27 295 29 11 6 260 21 8520 60 3827 25 0 99 7 265 5 334 4 771 14 3 101 11 3 34 95 725 27 3 97 11 0 105 1 39 198 3292 34 3 259 4 30 0 791 28 25 14 0 1404 39 198 4 12 2235 0 478 53 3 22 317 791 565 1 8 6 116 14 140 21 25 22 0 328 1329 330 1 11 6 25 75 14 141 15 4792 3 535 654 48 18 8 402 79 8 7 27 344 4 12 285 1 0 100 23 27 76 1 113 136 1913 18 59 4 107 348 30 2559 	3
3240 7 43 5 12 129 194 635 280 1962 3 72 46 1444 135 412 0 43 26 16 181 7 7807 1178 83 0 43 18 1564 1 1455 0 1810 7 113 1 46 5754 3997 7 81 300 9581 639 308 9 55 408 3711 	4
229 508 16 114 47 0 714 1510 114 8 6 17 19 2 33 245 5 2386 47 38 110 616 0 87 1 0 31 80 31 2 40 322 216 532 2872 295 82 231 0 317 379 1 0 539 126 186 5 63 28 133 57 6 2 74 18 0 626 190 31 52 269 6 1283 7020 	4
697 3 106 752 8997 70 0 1282 373 5 16 24 12 1256 1118 16 24 1 73 62 121 9 0 551 197 236 93 56 256 171 8 197 215 3 50 34 16 24 0 230 20 81 45 33 57 0 29 7 50 50 25 1 0 192 685 179 600 40 755 14 535 165 601 75 222 20 72 121 64 1 150 160 2102 52 176 253 	4
1443 25 3 231 0 1501 1633 1 0 1627 586 746 262 22 272 325 0 584 1 1772 9533 2528 4 154 10 1212 1 580 5 1772 3 69 411 12 209 4571 64 9 2 963 	4
77 7829 237 1 82 134 4 0 149 3 6 58 2212 4996 237 13 2 25 2150 250 3 241 535 940 10 616 10 110 312 7829 14 51 165 3 134 64 4 253 223 1 327 16 7 52 313 12 5836 19 62 0 369 2131 26 16 114 9 110 2 5388 0 1163 19 38 1001 42 9 236 31 80 1 86 5113 3 319 67 134 10 2 125 167 2 444 0 1163 81 561 12 877 2 300 580 5 234 2 547 640 51 77 10 616 3 81 253 0 	4
1028 7052 932 16 219 30 58 3009 2427 124 123 474 345 42 7 34 345 10 2 3757 67 399 2035 1 13 1222 29 633 23 997 14 475 3287 4 108 8 325 0 792 246 981 1181 11 1561 633 1 2 556 703 482 34 2 25 709 441 36 1177 214 529 195 41 5 1679 195 2924 614 2020 1 854 637 866 15 49 558 96 21 4 45 51 15 451 70 1301 7748 	2
43 5 0 6459 4 183 58 67 1868 7 37 53 32 7 158 257 54 304 53 4 681 51 0 67 15 19 7 4 281 10 18 490 563 2 406 639 1 723 2 1633 47 0 557 79 8 7 3343 6 11 157 3 22 2192 583 0 939 5 82 62 10 46 800 10 78 4195 145 5 346 3 35 15 273 26 136 5 12 1629 15 69 1290 2 331 203 404 77 170 77 615 31 15 1614 2060 175 16 206 15 23 10 2 810 759 21 0 265 11 69 143 38 60 1134 4942 15 348 108 8 5559 7 0 2452 206 6707 1 8391 15 409 8 17 19 2618 112 1111 59 17 23 859 54 3 1518 4 84 11 3 19 2 40 237 5179 7714 1 2 4204 186 28 1469 159 70 12 120 1469 294 51 3 6 2 104 2652 37 175 1655 263 412 3 115 418 48 1169 13 55 282 17 86 428 37 2 3241 18 123 4 390 8 2416 13 12 4204 82 62 291 4 1 0 1063 0 74 6 32 7 2 4208 2895 10 0 64 5 0 285 11 358 1187 7714 8799 1 2237 1586 51 3 173 11 37 53 7 2 6079 16 7 0 88 24 4 702 8 35 15 23 2 15 23 2 1316 491 60 652 44 60 2 1409 47 42 16 24 7 893 187 2475 0 206 7 764 14 217 163 817 2933 	5
25 907 2560 36 2 1861 18 0 65 664 190 10 12 995 20 127 42 9 177 18 2 608 119 9 46 267 907 63 6 1062 907 1110 2 279 245 5 716 131 4 107 280 1924 470 330 144 865 1 135 1 445 3 377 0 301 274 2780 3480 2001 288 6400 487 1 16 284 13 1455 0 604 1251 330 6 50 25 1 0 200 1 1024 330 6 322 9 2 546 907 17 670 55 268 1097 149 55 5 46 1821 256 127 47 2285 34 0 329 1546 584 1 282 5204 57 6 113 1 1541 52 384 115 2 33 508 13 7684 52 701 1 2372 4 2028 52 200 450 200 450 6 6703 1062 486 70 0 98 7 2126 1 2071 4 30 80 3521 318 7 524 149 454 580 5 4837 10 0 180 41 423 	4
82 1799 4 494 40 74 47 891 336 138 82 62 3487 3 109 4 3855 1 12 1408 28 2099 41 5 0 341 1682 1 576 57 684 1 133 29 1 2 1837 2308 5 202 481 289 19 4 8920 325 191 9 0 710 5 12 668 3 22 0 539 383 135 63 6 144 684 1 925 3 68 22 0 1716 63 6 89 25 12 223 22 379 382 1 2916 17 2426 7579 46 701 240 96 0 274 8 7 2 1045 1 3300 963 58 880 1356 17 28 1788 31 20 464 9 315 376 432 9 52 7413 1391 35 3 165 154 417 10 16 891 141 15 61 30 148 289 108 12 118 42 	5
82 613 42 43 53 1 3 324 2 40 322 184 77 21 50 148 35 289 49 64 172 1 289 413 15 278 0 24 265 5 428 37 2 1087 104 211 34 2 98 8 343 442 34 2 400 11 22 1016 175 2 1433 6 89 10 636 334 4 1615 14 3 699 5 55 40 3575 402 1349 0 338 0 1893 1363 8 6 752 25 86 35 8 115 232 34 756 1010 1812 10 2 825 965 13 2 190 5 972 4602 85 15 146 59 3 621 2 1281 928 3 150 255 1951 8 283 289 171 8 43 65 783 	3
3 442 2 7485 392 18 35 3 103 171 312 215 3 56 364 37 634 0 1471 9 15 5 16 608 119 20 1843 325 2 1008 401 634 10 0 8176 347 396 7 311 4667 15 175 2 1194 11 7 70 0 3907 511 1508 9211 3 171 207 691 2 3957 1 1341 79 20 0 1644 2819 803 16 2536 0 7458 13 0 2724 1224 1045 4000 207 691 6672 188 5 12 64 31 20 3111 52 914 31 0 847 1387 2 528 5 1415 196 126 2691 13 1234 0 9943 960 17 101 59 17 23 655 42 27 1530 2536 1 0 216 5 0 4629 916 5 42 10 8 7 34 7869 1 60 5306 1381 44 69 1 6344 69 9840 8 425 34 5588 5 6738 42 20 109 13 0 4939 5571 2646 1224 209 0 1005 5 1 4637 838 1500 276 364 0 5589 2051 5 0 467 3418 72 1491 18 2 9380 531 866 155 2387 217 163 2933 10 12 995 1690 4 0 0 6364 6 39 54 0 313 4 3480 0 395 244 129 394 850 0 4466 27 4 2536 25 57 3311 216 245 439 663 48 0 2 152 16 7 185 3217 49 2 4 5 72 	5
32 23 164 78 373 63 0 5 16 181 3 39 259 4 548 55 5 12 1568 31 80 31 2 125 122 26 0 53 5 16 1922 82 62 10 191 9 54 2 444 4173 54 38 0 3287 249 4 49 10 2 137 297 3 22 0 1850 4 1324 1773 21 34 12 676 81 109 32 27 3 85 2092 2 1041 49 4 24 46 376 23 33 197 106 4 404 106 32 23 164 1034 1 46 192 23 40 4954 17 68 19 2 1308 3368 703 1 4788 1037 4 12 738 16 181 73 2 25 5334 58 245 1 2 80 2477 1338 1 1608 9 2345 1 257 1990 46 318 7 582 1 0 180 7 80 454 68 2 5486 4462 1246 31 80 31 2 88 491 3726 1 237 8576 18 4192 454 2 2159 678 39 583 0 433 9 168 316 3 150 154 38 2195 1106 0 266 203 9 4916 3 61 67 18 16 181 4 1106 855 227 630 2860 279 972 31 80 31 0 356 1540 5 1461 7867 3 1047 16 950 5 5853 30 4279 13 0 112 26 0 1608 143 2 802 6969 18 46 929 1 66 364 84 15 13 188 534 44 0 1161 5 0 641 245 3 101 55 5 84 66 368 54 46 508 14 66 364 11 5018 60 152 561 447 256 522 3272 1 0 78 1997 1910 54 0 318 7 5305 412 77 21 148 59 17 61 85 54 8 31 16 7 2 557 1984 	4
697 3485 2683 6 169 	5
3 198 2898 0 4995 127 13 129 3443 441 3 166 175 0 279 3052 29 345 3065 1143 5 2 212 8 6 25 14 12 6507 26 37 9 0 710 5 0 157 0 225 28 260 3 1635 9 0 2376 225 63 28 2 166 1271 0 24 8 337 1 0 1603 1931 23 38 339 3402 1 300 4 390 3 66 999 18 1816 16 24 10 12 3101 5 212 1962 14 77 650 3 231 8 4 146 59 38 0 1894 6 1894 7 271 39 1894 	2
3 106 27 434 13 16 24 17 1171 85 2 323 508 92 164 1595 1838 3 302 71 65 4481 443 18 2317 538 9933 47 32 2809 3 555 48 13 2 275 538 1392 1244 48 60 1547 2974 943 167 45 2 275 1392 27 3 428 84 193 783 5103 8 4 0 3368 0 88 1392 9 720 65 68 22 0 884 26 404 262 0 884 28 4531 51 0 538 109 10 1 4154 51 17 28 2367 10 0 538 59 2 2597 35 67 0 710 5 0 538 1016 41 0 266 51 1259 4 37 2 25 214 529 0 311 5 12 74 538 6 140 255 832 2 25 577 5 506 700 7595 1 0 721 178 185 0 730 3662 1 3389 23 713 5945 159 364 37 413 15 32 6 153 483 4 240 246 1362 414 0 508 14 111 902 1 1216 37 3 90 4 702 65 53 18 608 4 1156 1620 12 538 3 946 603 14 219 19 946 3477 26 398 239 16 4376 2 40 1036 867 	2
302 4 435 860 18 1296 1218 373 20 2 5405 9032 1 2 50 664 2321 4906 1151 48 803 457 214 3878 0 4820 5 0 9032 803 197 214 1 8 1016 41 4 30 158 50 649 1 1527 91 5733 8 13 2 1453 137 421 20 946 1 91 310 803 2 323 189 5 87 2332 40 1033 113 1 1397 56 153 233 9 6260 738 	5
0 29 6 169 1 2923 2413 0 230 6 240 1116 9005 	4
70 295 0 88 680 380 10 0 395 46 2048 379 23 133 82 22 84 3886 5 53 1 17 111 2113 0 98 7 1639 1 59 1167 494 5 2 1121 680 380 14 8 7 40 240 1 0 112 7 81 40 113 17 68 19 0 88 329 200 142 82 372 402 	5
35 15 19 111 62 145 15 219 50 96 4177 60 1644 9768 15 116 83 11 49 1 491 2 1367 3649 	5
163 53 3 1697 70 16 206 13 12 2558 3 857 0 2319 1424 10 2 29 876 85 15 2371 17 19 1940 13 15 101 0 879 2330 11 0 2137 103 19 689 175 0 1495 1580 35 17 22 4620 4 17 39 1084 4 4326 657 10 0 1338 1580 79 17 377 183 13 46 375 265 361 2 1148 1620 1208 19 0 266 9766 4 4008 682 10 2 3470 829 31 2 1241 358 35 208 59 36 74 1352 85 0 2670 597 11 32 7 261 474 13 0 1585 10 0 4658 29 935 17 39 477 132 46 955 4 43 3 343 259 4 1079 2 2988 10 0 2758 935 39 4 108 0 500 71 65 1795 14 4507 155 42 2291 28 2 1056 157 2274 3043 2 890 961 155 42 265 5 1015 3 405 22 0 1331 4 410 10 42 110 0 0 611 3 6 964 191 1 6 631 4 3975 8 6210 4 2 2647 6517 387 2679 183 47 1488 16 131 37 211 26 204 26 252 32 6 7081 337 861 110 0 1351 1 32 28 2492 5798 2097 4111 70 0 3032 3 648 10 79 2 258 37 4 533 48 2 736 5 3667 9 156 138 3 101 11 246 5 15 120 380 42 2572 23 256 140 3795 18 0 884 2833 14 561 77 47 41 5 1622 1 104 101 136 116 51 3 1737 46 766 216 935 1 11 8 6 945 2300 216 3 6 14 32 18 0 40 287 4326 28 2 125 70 2 322 216 6250 1 3591 1 6840 43 7452 3667 3312 9048 5886 10 4889 1 4 108 8 86 65 3157 8 6 18 1146 396 1022 585 26 6804 2 736 17 28 18 1146 9 5157 262 3 302 4 411 156 129 1379 39 4 6 40 113 1 2342 1511 13 67 2 2803 5132 27 1356 32 75 0 2053 6 51 3 428 12 258 0 2440 93 1737 1955 67 1599 37 6642 1062 736 206 6 40 240 1 3 115 1327 17 22 58 238 245 5 6517 6075 298 27 35 195 220 9 11 699 5 182 16 24 391 30 9 15 	4
20 22 2 40 76 184 42 187 119 0 3423 28 89 658 1 6294 218 1310 4 108 84 40 210 2528 181 14 8 198 334 4 154 25 57 172 20 28 67 636 32 51 20 902 26 3093 	4
16 7 70 295 0 88 2159 678 82 62 4 10 0 395 140 188 70 2730 4 809 1 0 2733 178 14 7 122 4 2 33 495 13 449 5 1914 1 657 4 4827 73 2 33 2349 5 339 268 2647 1359 1495 1 7 2539 27 36 260 35 15 66 45 32 105 182 8 6 3157 4 146 536 9605 3345 1 2001 26 192 1986 83 1591 8614 1 2404 5822 28 68 1201 8596 28 67 196 195 1192 4 1277 20 1273 377 0 1105 3054 1 714 367 324 247 131 13 856 5637 5 510 632 317 1883 1 825 78 3843 667 28 13 1609 126 1 1012 13 630 6103 671 6813 743 7 68 32 4 3845 144 1278 63 7 303 13 2 571 5 922 1 6 300 661 155 16 5442 678 4112 29 34 2215 63 20 5598 4 134 64 9 176 397 35 3 61 45 417 41 5 1266 26 2 322 189 18 464 289 30 42 9 148 163 397 441 0 1829 2997 10 319 	5
121 4 426 16 299 619 1 4 0 162 5 0 53 874 724 432 1336 26 0 114 9 2 202 35 3 61 86 45 1909 4 0 114 1163 482 4 30 4 853 1158 10 2 890 503 1335 1 1371 875 9 0 5839 6538 220 7386 416 4 913 10 18 2150 1045 44 50 1019 3430 3446 220 568 0 7386 23 39 3114 17 66 45 10 0 118 75 94 0 3478 5 0 100 482 4 30 89 286 2 74 3189 14 36 270 0 24 103 473 2 116 161 189 3227 7483 9992 2311 7 2 33 867 29 544 23 89 188 14 23 4147 1201 508 10 4774 1 0 24 36 50 1 7416 296 0 3377 5280 2696 85 21 211 793 4 0 1073 17 273 34 1546 14 23 8270 1662 3179 18 16 16 3894 3435 33 1855 1 580 5 511 296 3211 123 164 2088 237 8796 28 41 32 48 0 1223 77 21 148 59 61 30 403 54 244 1710 100 14 415 0 321 634 48 7 43 5 0 88 155 	4
3 102 12 2089 56 1188 16 7 817 43 5 0 2534 249 18 3037 4 681 13 55 5 0 162 133 130 4990 1 1097 616 73 4 473 35 15 3013 143 12 950 9 8 66 86 273 26 0 99 1 107 12 1063 199 641 777 95 445 476 367 1494 4388 1485 60 232 2423 211 34 121 18 2 2039 108 148 15 587 48 136 5 0 1274 2989 1034 712 155 0 1622 12 951 4639 23 0 1 3205 1034 	5
77 21 121 4 3844 3 8315 10 54 6758 365 0 346 5 12 1552 207 4043 1 28 458 4 668 70 1 183 10 16 1264 1984 185 91 940 1001 1 9768 6 286 0 1552 847 15 155 0 2800 1 325 164 5 0 1029 4 1274 5 668 3 6 2 166 26 0 55 5 0 1029 23 10 27 3 866 443 10 0 1409 380 1365 8 69 49 4 55 975 220 1064 1 415 0 1552 8360 23 3276 26 7353 1 522 15 211 34 195 985 203 325 1320 13 207 5147 18 5422 1 6839 16 7 21 4 30 1811 	5
17 19 0 4233 112 26 16 338 715 17 101 37 70 409 1 81 19 2005 643 9 0 74 1253 3 145 20 86 451 48 4 0 1608 590 0 9851 10 7046 1 4787 10 0 1608 23 38 1858 49 146 84 35 15 228 263 17 69 30 161 4 493 	5
1076 857 526 1804 51 20 1697 48 4 0 98 20 259 4 49 4 1 32 198 2 538 10 0 318 180 12 2866 1 3 264 8 6 39 0 10 270 1 320 1734 41 5 297 9 0 611 296 51 20 446 175 526 1804 8 3178 52 41 5 0 341 0 24 6 572 1 0 67 941 310 6 10 0 114 63 6 260 149 20 28 67 32 9 707 1 205 20 555 48 679 404 841 31 58 519 0 382 1 350 0 28 255 25 1217 437 21 1401 815 1 40 1342 2866 90 2 714 1 3 90 2 485 20 28 40 1107 13 0 205 1 69 30 220 9 2 10 0 220 808 4 1978 64 4 270 4 897 41 42 2 166 784 1 96 55 5 46 33 220 99 	4
5 0 196 16 7 0 955 7 2554 42 1 3 893 72 8 1854 623 1 7 9336 93 2648 187 444 550 26 0 5 156 4139 120 264 93 6 3904 10 46 1067 20 23 304 156 2849 79 1854 2 74 1019 9 105 4717 14 16 349 58 1031 79 0 537 163 129 236 9 11 40 483 10 156 105 444 93 1799 4 673 1091 85 649 101 38 156 916 5798 9133 1 73 65 2492 2519 83 3 85 16 444 17 69 2501 857 38 5 11 1 143 156 112 7 33 1 368 2 180 54 0 351 1 51 1424 17 224 13 0 1343 4 45 84 7017 186 26 672 1 26 764 14 27 40 217 8 	5
3916 549 73 81 62 2 793 24 4 49 149 8 717 10 1078 236 507 47 59 3 561 8 6 424 1 133 51 3 109 64 461 3 251 8 4 30 424 10 2 226 118 31 4599 97 0 3239 1 317 18 2 4096 1 2 279 420 970 450 13 71 340 170 298 943 21 255 0 3916 3 1554 17 452 12 802 1 3 446 48 4 45 12 29 4096 201 281 71 340 10 12 202 281 420 970 281 12 279 704 6 67 323 276 21 183 255 864 323 276 3 931 48 12 704 1 243 185 0 710 5 12 202 6 1 6 293 11 3 97 71 340 80 4591 3 293 385 3 104 107 71 202 1 91 173 91 477 171 37 59 3 946 40 434 0 67 182 11 2322 3916 47 404 371 6 0 133 247 57 71 215 	2
2 76 24 4 49 4 1575 0 811 141 44 1575 2 811 15 104 211 34 930 365 0 105 589 82 62 42 9 2 2509 5 1583 1 82 81 22 2 152 0 239 7 124 196 1062 2006 9 163 609 136 53 0 239 7 170 18 1022 66 587 0 4700 782 14 32 7 2 1289 571 5 2420 11 482 4 30 2 166 1173 83 78 811 249 0 105 53 44 129 15 49 42 108 148 4 281 41 0 298 10 0 4514 1221 540 32 7 2 1000 5 286 3877 7063 8 39 37 44 358 273 34 0 5019 10 0 5 2191 	4
17 739 129 1332 5 337 42 1318 1 3906 0 24 7 54 0 509 5 12 43 4168 3428 36 2 1510 9 148 36 424 172 14 913 67 0 29 7 241 21 75 179 9 114 29 415 16 24 361 2892 94 14 1103 15 66 19 2 180 5 708 9 15 150 50 398 	2
86 172 3 66 202 205 82 62 121 4 1058 1161 149 3 940 10 1301 3232 1 19 81 22 2 322 7349 648 10 9 139 3 90 0 757 1 126 13 71 95 8 429 13 2 544 562 342 1 3192 2527 9 0 135 6 2 76 1073 0 757 1 126 6 2441 200 1 50 25 146 100 103 19 806 0 757 1 126 3 440 858 8 86 172 3 259 384 2408 12 202 1 458 12 281 10 2 2628 2675 	4
40 76 181 14 29 6 1154 22 2 95 135 2612 57 199 53 	1
913 67 14 20 888 2069 2 327 5 247 735 100 9 399 83 457 1 36 21 680 1263 27 13 11 183 173 0 539 317 197 201 347 1030 1683 36 25 6996 10 26 67 0 471 942 1577 18 2 7 54 9954 1 36 0 509 5 2 188 1867 33 867 15 103 45 70 13 0 188 4096 201 463 9 67 785 36 936 424 200 534 23 2199 13 2 1128 5 3949 0 2057 1174 7 209 21 12 194 12 359 1 1520 482 4 72 0 604 1 254 311 0 340 282 7 38 193 33 459 26 2625 1746 9 2 4020 281 41 0 936 25 66 727 41 18 653 204 55 947 1885 0 23 1 512 51 15 45 84 0 7180 23 133 1 55 5 0 116 636 42 10 0 395 3 115 96 1 4 1677 8 148 59 0 1775 8 6 362 14 104 232 263 34 6613 27 3 115 666 583 0 118 4 1418 450 285 9 12 9793 0 7733 248 68 33 1128 9 15 35 15 228 2 6800 40 25 66 727 41 18 16 24 36 2 25 49 4 24 9 2 33 139 44 1798 	5
65 2 1910 83 2 299 7764 8 4 128 3 72 16 206 94 4 12 1117 1 2497 17 23 1070 2 478 206 26 1 3518 124 10 12 375 4537 66 1683 101 6375 138 38 20 228 9 0 7206 395 7 3916 549 1 2 1008 1508 1653 750 4 1156 12 194 749 	4
95 7058 6 169 57 6 626 1 269 104 101 0 99 104 101 59 2 6 	3
3 602 54 16 74 1254 1586 10 0 397 1 92 220 26 0 99 1218 1 986 55 373 47 2089 1589 3 302 3 56 96 8 41 0 98 6 40 240 1 3 324 0 337 861 14 3 102 8 103 390 2 74 65 1314 10 0 363 234 3 6 966 857 2219 1 6 243 35 3 22 62 42 145 0 462 6 40 113 1 221 0 53 4 1615 55 5 0 333 4 37 3 243 54 0 1 91 1518 11 17 23 34 1061 14 116 3 1469 18 84 3 97 0 2009 388 110 274 2 254 2627 1 2537 105 127 41 0 254 2627 0 1834 372 34 4 37 1 21 34 3 22 2936 0 925 6 255 25 1 39 218 1310 290 121 0 388 6 40 794 1 684 13 2 74 166 5 948 9 0 239 15 45 60 7010 217 1 289 19 218 1472 9 139 145 1169 0 462 428 37 2 1517 1 10 12 995 8 6 116 83 2 153 30 121 32 3969 	4
3 271 795 1859 381 645 636 34 1105 1460 1 14 3 6 1285 631 12 20 109 79 20 90 2 1409 703 9 2029 14 20 23 256 121 64 0 227 1 0 1699 816 17 495 15 41 13 7 89 25 3 468 0 1699 816 6 39 2 74 65 1083 172 12 359 97 0 8097 1 3595 63 91 173 6 39 260 12 22 0 796 1 383 63 91 324 3 50 377 12 1703 1875 8 7 0 88 604 5017 3 19 22 26 2 718 0 142 7 144 872 63 235 2067 5 76 1117 7 11 52 269 173 11 12 284 9 2 275 143 204 284 5 0 266 4660 27 3 97 0 3325 1 22 2 76 177 0 176 157 	4
3 390 4 72 27 3 106 416 4 30 890 10 780 8 196 215 162 5 12 1568 19 62 247 215 14 0 187 129 1838 42 19 62 2 404 44 170 371 7 2 1718 353 216 114 10 270 63 390 4 30 40 1852 1 6 2 33 313 4 1202 48 4 2 588 3048 172 17 19 62 5681 100 10 4 16 229 114 63 73 27 94 1914 36 5625 4 5625 138 13 89 179 57 14 140 2 33 216 245 289 140 134 42 1485 77 964 0 178 79 3 19 2 821 313 9 8 1 3 106 1365 8 7005 64 4 0 229 1840 1202 216 45 294 8 390 4 30 1 3 101 10 0 178 32 349 50 136 78 313 71 980 123 179 0 57 11 5622 4 8 	3
3 6 1285 631 4 154 0 191 2082 678 583 0 318 6699 47 0 672 5 1 4970 8361 36 75 179 36 21 712 18 0 1522 884 5 0 672 0 657 3122 5091 70 1777 8 56 30 94 3120 9 0 22 46 242 3852 1951 63 6 229 86 172 8 6 564 3 555 48 304 0 380 7 21 31 199 31 2 338 715 8 358 1714 0 1359 1 863 3726 147 853 144 660 2805 1 226 1257 5 7307 3 104 45 4 1206 0 369 5 1359 340 282 63 425 4 30 1358 283 176 53 77 64 10 8006 68 377 46 74 248 380 10 0 64 234 63 7 1795 47 0 624 610 178 780 15 2 166 5 1116 4 673 2 920 44 281 60 38 0 112 23 8829 402 1239 113 17 670 48 1913 9 369 203 4 85 1 28 1126 72 16 24 3 468 8 2 222 1 3706 668 0 711 738 65 191 1933 4398 	4
77 1865 4 146 32 685 164 33 373 9 12 472 1 3 19 62 32 366 167 728 2 242 410 1 81 134 294 40 388 2385 23 27 25 12 814 7 2108 31 3 547 16 17 171 15 366 2391 13 60 184 1 12 194 7 0 1248 427 1023 142 11 429 13 0 3760 16 7 0 386 11 5424 23 131 5 68 46 998 7 27 25 1 144 72 0 2391 31 80 168 316 18 0 99 172 7 2 74 122 66 1880 13 0 2591 8 6 39 286 438 1 600 17 19 354 4042 40 2035 356 98 49 9 0 388 3760 998 1 422 	4
208 7 229 77 650 4 146 11 2 76 240 1 113 369 24 7 183 8307 1 9758 8 3043 0 623 371 3514 0 1241 734 144 1 15 50 152 38 5 0 272 36 2 76 24 4 1486 60 1989 4 1 45 2 1339 963 51 8 501 200 	5
265 5 631 417 14 3 19 4 171 84 2 623 840 2051 13 0 202 6 238 3 22 55 265 5 1613 11 6 43 5 0 88 82 22 10 2 147 3 97 0 3930 388 4606 135 12 135 521 129 214 92 0 100 3 6 345 13 1 8 6 926 122 0 68 458 87 2 275 445 1 208 25 57 17 319 19 86 696 14 3 104 1465 0 29 682 6 238 3 306 12 135 1 8 6 2 76 509 688 38 10 38 2 33 152 	5
